id,predicted_json
2701,"{""items"": [{""name"": ""Latte"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 4, ""modifiers"": []}, {""name"": ""Iced Coffee"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": [""Extra Shot"", ""Whip Cream"", ""Soy Milk""]}], ""total_price"": 45.6}"
2702,"{""items"": [{""name"": ""Americano"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 1, ""modifiers"": []}], ""total_price"": 12.0}"
2703,"{""items"": [{""name"": ""Caramel Macchiato"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Cappuccino"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Green Tea"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 18.5}"
2704,"{""items"": [{""name"": ""Bacon Gouda Sandwich"", ""size"": null, ""quantity"": 2, ""modifiers"": []}], ""total_price"": 11.0}"
2705,"{""items"": [{""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 4, ""modifiers"": []}, {""name"": ""Earl Grey Tea"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": [""Coconut Milk""]}, {""name"": ""Drip Coffee"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": [""No Whip"", ""Breve""]}], ""total_price"": 25.2}"
2706,"{""items"": [{""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Frappe (Mocha)"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": [""Hazelnut Syrup"", ""Breve""]}], ""total_price"": 20.1}"
2707,"{""items"": [{""name"": ""Bacon Gouda Sandwich"", ""size"": null, ""quantity"": 1, ""modifiers"": []}, {""name"": ""Frappe (Mocha)"", ""size"": ""Tall"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Drip Coffee"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": [""No Ice""]}, {""name"": ""Frappe (Coffee)"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": [""Coconut Milk""]}], ""total_price"": 34.45}"
2708,"{""items"": [{""name"": ""Frappe (Mocha)"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Caramel Macchiato"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": [""Cold Foam""]}, {""name"": ""Latte"", ""size"": ""Grande"", ""quantity"": 4, ""modifiers"": [""Peppermint Syrup""]}, {""name"": ""Americano"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 41.25}"
2709,"{""items"": [{""name"": ""Bagel"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Strawberry Smoothie"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": [""Whip Cream""]}, {""name"": ""Espresso"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 17.0}"
2710,"{""items"": [{""name"": ""Bacon Gouda Sandwich"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Frappe (Mocha)"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": [""No Whip""]}, {""name"": ""Strawberry Smoothie"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": [""Vanilla Syrup""]}], ""total_price"": 24.25}"
2711,"{""items"": [{""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 2, ""modifiers"": []}], ""total_price"": 7.5}"
2712,"{""items"": [{""name"": ""Bacon Gouda Sandwich"", ""size"": null, ""quantity"": 1, ""modifiers"": []}], ""total_price"": 5.5}"
2713,"{""items"": [{""name"": ""Latte"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": [""Almond Milk"", ""Soy Milk""]}, {""name"": ""Mocha"", ""size"": ""Venti"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Drip Coffee"", ""size"": ""Grande"", ""quantity"": 3, ""modifiers"": []}], ""total_price"": 32.7}"
2714,"{""items"": [{""name"": ""Green Tea"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": [""Sugar Free Vanilla"", ""Skim Milk""]}], ""total_price"": 4.0}"
2715,"{""items"": [{""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 3, ""modifiers"": []}, {""name"": ""Chai Latte"", ""size"": ""Short"", ""quantity"": 3, ""modifiers"": [""Classic Syrup"", ""Caramel Drizzle""]}, {""name"": ""Hot Chocolate"", ""size"": ""Tall"", ""quantity"": 5, ""modifiers"": []}], ""total_price"": 55.25}"
2716,"{""items"": [{""name"": ""Strawberry Smoothie"", ""size"": ""Grande"", ""quantity"": 4, ""modifiers"": [""Breve"", ""Almond Milk"", ""Whip Cream""]}, {""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Hot Chocolate"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 3, ""modifiers"": []}], ""total_price"": 71.6}"
2717,"{""items"": [{""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Flat White"", ""size"": ""Grande"", ""quantity"": 5, ""modifiers"": [""Cold Foam"", ""Peppermint Syrup""]}, {""name"": ""Latte"", ""size"": ""Trenta"", ""quantity"": 4, ""modifiers"": [""Extra Shot""]}], ""total_price"": 77.0}"
2718,"{""items"": [{""name"": ""Bagel"", ""size"": null, ""quantity"": 3, ""modifiers"": []}], ""total_price"": 7.5}"
2719,"{""items"": [{""name"": ""Matcha Latte"", ""size"": ""Grande"", ""quantity"": 3, ""modifiers"": [""Soy Milk"", ""Classic Syrup""]}], ""total_price"": 19.05}"
2720,"{""items"": [{""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Cold Brew"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": [""Breve"", ""Soy Milk""]}, {""name"": ""Cold Brew"", ""size"": ""Grande"", ""quantity"": 5, ""modifiers"": [""Hazelnut Syrup"", ""Vanilla Syrup""]}], ""total_price"": 54.05}"
2721,"{""items"": [{""name"": ""Latte"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 5.5}"
2722,"{""items"": [{""name"": ""Green Tea"", ""size"": ""Grande"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Bacon Gouda Sandwich"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Matcha Latte"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Matcha Latte"", ""size"": ""Venti"", ""quantity"": 4, ""modifiers"": [""Extra Hot"", ""No Whip""]}], ""total_price"": 52.25}"
2723,"{""items"": [{""name"": ""Americano"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": [""Whip Cream""]}, {""name"": ""Strawberry Smoothie"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": [""Classic Syrup""]}, {""name"": ""Caramel Macchiato"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": [""Soy Milk""]}, {""name"": ""Flat White"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 38.7}"
2724,"{""items"": [{""name"": ""Mocha"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Green Tea"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": [""No Ice"", ""Classic Syrup"", ""Cold Foam""]}, {""name"": ""Bagel"", ""size"": null, ""quantity"": 4, ""modifiers"": []}], ""total_price"": 24.0}"
2725,"{""items"": [{""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 3, ""modifiers"": []}], ""total_price"": 21.0}"
2726,"{""items"": [{""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 3, ""modifiers"": []}], ""total_price"": 21.0}"
2727,"{""items"": [{""name"": ""Frappe (Mocha)"", ""size"": ""Trenta"", ""quantity"": 3, ""modifiers"": [""Peppermint Syrup"", ""Breve""]}, {""name"": ""Frappe (Coffee)"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 31.65}"
2728,"{""items"": [{""name"": ""Americano"", ""size"": ""Tall"", ""quantity"": 5, ""modifiers"": [""Sugar Free Vanilla"", ""Soy Milk""]}, {""name"": ""Frappe (Coffee)"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Caramel Macchiato"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 39.75}"
2729,"{""items"": [{""name"": ""Latte"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": [""Oat Milk""]}, {""name"": ""Americano"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": [""Extra Hot"", ""Caramel Drizzle""]}], ""total_price"": 24.6}"
2730,"{""items"": [{""name"": ""Bacon Gouda Sandwich"", ""size"": null, ""quantity"": 2, ""modifiers"": []}], ""total_price"": 11.0}"
2731,"{""items"": [{""name"": ""Frappe (Mocha)"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": [""Hazelnut Syrup"", ""Skim Milk""]}], ""total_price"": 6.75}"
2732,"{""items"": [{""name"": ""Drip Coffee"", ""size"": ""Venti"", ""quantity"": 3, ""modifiers"": [""Extra Shot"", ""No Whip"", ""Extra Hot""]}], ""total_price"": 13.5}"
2733,"{""items"": [{""name"": ""Cold Brew"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Frappe (Mocha)"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": [""Oat Milk"", ""No Ice""]}, {""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Caramel Macchiato"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 28.3}"
2734,"{""items"": [{""name"": ""Frappe (Coffee)"", ""size"": ""Venti"", ""quantity"": 3, ""modifiers"": [""Skim Milk""]}, {""name"": ""Espresso"", ""size"": ""Short"", ""quantity"": 3, ""modifiers"": [""Classic Syrup"", ""Extra Hot""]}], ""total_price"": 27.0}"
2735,"{""items"": [{""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Flat White"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Latte"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 24.0}"
2736,"{""items"": [{""name"": ""Bacon Gouda Sandwich"", ""size"": null, ""quantity"": 1, ""modifiers"": []}, {""name"": ""Iced Coffee"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": [""Caramel Drizzle""]}, {""name"": ""Matcha Latte"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": [""Caramel Drizzle""]}], ""total_price"": 14.75}"
2737,"{""items"": [{""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 3, ""modifiers"": []}], ""total_price"": 10.5}"
2738,"{""items"": [{""name"": ""Caramel Macchiato"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": [""Breve"", ""Whip Cream""]}], ""total_price"": 7.05}"
2739,"{""items"": [{""name"": ""Latte"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 4, ""modifiers"": []}], ""total_price"": 20.0}"
2740,"{""items"": [{""name"": ""Green Tea"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": [""Vanilla Syrup""]}, {""name"": ""Frappe (Mocha)"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": [""Coconut Milk""]}], ""total_price"": 20.4}"
2741,"{""items"": [{""name"": ""Espresso"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": [""Caramel Syrup"", ""Cold Foam""]}, {""name"": ""Bacon Gouda Sandwich"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Mocha"", ""size"": ""Venti"", ""quantity"": 3, ""modifiers"": [""No Ice""]}, {""name"": ""Frappe (Coffee)"", ""size"": ""Short"", ""quantity"": 4, ""modifiers"": [""Vanilla Syrup""]}], ""total_price"": 60.5}"
2742,"{""items"": [{""name"": ""Earl Grey Tea"", ""size"": ""Grande"", ""quantity"": 4, ""modifiers"": []}], ""total_price"": 14.0}"
2743,"{""items"": [{""name"": ""Strawberry Smoothie"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": [""Whip Cream"", ""Vanilla Syrup""]}, {""name"": ""Iced Coffee"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": [""Oat Milk""]}], ""total_price"": 16.8}"
2744,"{""items"": [{""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 3, ""modifiers"": []}, {""name"": ""Drip Coffee"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 28.0}"
2745,"{""items"": [], ""total_price"": 0.0}"
2746,"{""items"": [{""name"": ""Matcha Latte"", ""size"": ""Short"", ""quantity"": 4, ""modifiers"": [""Soy Milk"", ""Skim Milk""]}, {""name"": ""Earl Grey Tea"", ""size"": ""Tall"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Iced Coffee"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": [""Caramel Drizzle""]}], ""total_price"": 36.4}"
2747,"{""items"": [{""name"": ""Hot Chocolate"", ""size"": ""Grande"", ""quantity"": 3, ""modifiers"": [""Vanilla Syrup"", ""Caramel Drizzle""]}], ""total_price"": 16.5}"
2748,"{""items"": [{""name"": ""Cappuccino"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 9.0}"
2749,"{""items"": [{""name"": ""Caramel Macchiato"", ""size"": ""Trenta"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 3, ""modifiers"": []}], ""total_price"": 41.25}"
2750,"{""items"": [{""name"": ""Bacon Gouda Sandwich"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Mocha"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": [""No Whip"", ""Peppermint Syrup""]}, {""name"": ""Frappe (Mocha)"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Matcha Latte"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": [""Oat Milk""]}], ""total_price"": 44.35}"
2751,"{""items"": [{""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 1, ""modifiers"": []}, {""name"": ""Cappuccino"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": [""Vanilla Syrup"", ""No Whip""]}], ""total_price"": 13.5}"
2752,"{""items"": [{""name"": ""Hot Chocolate"", ""size"": ""Short"", ""quantity"": 3, ""modifiers"": [""Coconut Milk"", ""Caramel Drizzle""]}, {""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Earl Grey Tea"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 35.1}"
2753,"{""items"": [{""name"": ""Cold Brew"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": [""Light Ice""]}, {""name"": ""Flat White"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": [""Sugar Free Vanilla"", ""Classic Syrup""]}], ""total_price"": 16.25}"
2754,"{""items"": [{""name"": ""Earl Grey Tea"", ""size"": ""Tall"", ""quantity"": 4, ""modifiers"": [""Caramel Drizzle"", ""Hazelnut Syrup""]}, {""name"": ""Mocha"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 20.5}"
2755,"{""items"": [{""name"": ""Hot Chocolate"", ""size"": ""Trenta"", ""quantity"": 3, ""modifiers"": [""Caramel Syrup"", ""Breve""]}, {""name"": ""Chai Latte"", ""size"": ""Short"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Latte"", ""size"": ""Trenta"", ""quantity"": 4, ""modifiers"": [""Caramel Syrup""]}], ""total_price"": 59.15}"
2756,"{""items"": [{""name"": ""Mocha"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Flat White"", ""size"": ""Tall"", ""quantity"": 5, ""modifiers"": []}, {""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 5, ""modifiers"": []}, {""name"": ""Bagel"", ""size"": null, ""quantity"": 4, ""modifiers"": []}], ""total_price"": 60.25}"
2757,"{""items"": [{""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 1, ""modifiers"": []}, {""name"": ""Cappuccino"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Green Tea"", ""size"": ""Venti"", ""quantity"": 3, ""modifiers"": []}, {""name"": ""Cold Brew"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": [""Cold Foam""]}], ""total_price"": 36.5}"
2758,"{""items"": [{""name"": ""Espresso"", ""size"": ""Tall"", ""quantity"": 5, ""modifiers"": [""Sugar Free Vanilla""]}, {""name"": ""Mocha"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 23.5}"
2759,"{""items"": [{""name"": ""Matcha Latte"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": [""Hazelnut Syrup""]}], ""total_price"": 7.25}"
2760,"{""items"": [{""name"": ""Caramel Macchiato"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 6.75}"
2761,"{""items"": [{""name"": ""Flat White"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Matcha Latte"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 4, ""modifiers"": []}], ""total_price"": 32.0}"
2762,"{""items"": [{""name"": ""Flat White"", ""size"": ""Trenta"", ""quantity"": 3, ""modifiers"": []}], ""total_price"": 18.75}"
2763,"{""items"": [{""name"": ""Bacon Gouda Sandwich"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Drip Coffee"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": [""Light Ice""]}, {""name"": ""Frappe (Mocha)"", ""size"": ""Venti"", ""quantity"": 3, ""modifiers"": [""Caramel Syrup"", ""Caramel Drizzle""]}, {""name"": ""Matcha Latte"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": [""Cold Foam""]}], ""total_price"": 53.25}"
2764,"{""items"": [{""name"": ""Hot Chocolate"", ""size"": ""Short"", ""quantity"": 2, ""modifiers"": [""No Ice"", ""Sugar Free Vanilla"", ""Coconut Milk""]}, {""name"": ""Caramel Macchiato"", ""size"": ""Short"", ""quantity"": 3, ""modifiers"": [""Sugar Free Vanilla""]}, {""name"": ""Earl Grey Tea"", ""size"": ""Tall"", ""quantity"": 3, ""modifiers"": [""Almond Milk"", ""Hazelnut Syrup""]}, {""name"": ""Matcha Latte"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": [""Extra Hot""]}], ""total_price"": 43.7}"
2765,"{""items"": [{""name"": ""Cappuccino"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Bagel"", ""size"": null, ""quantity"": 1, ""modifiers"": []}, {""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 2, ""modifiers"": []}], ""total_price"": 21.0}"
2766,"{""items"": [{""name"": ""Earl Grey Tea"", ""size"": ""Tall"", ""quantity"": 4, ""modifiers"": [""No Ice""]}, {""name"": ""Mocha"", ""size"": ""Trenta"", ""quantity"": 4, ""modifiers"": [""No Ice"", ""Soy Milk""]}, {""name"": ""Earl Grey Tea"", ""size"": ""Tall"", ""quantity"": 5, ""modifiers"": []}, {""name"": ""Flat White"", ""size"": ""Trenta"", ""quantity"": 3, ""modifiers"": [""Sugar Free Vanilla""]}], ""total_price"": 75.65}"
2767,"{""items"": [{""name"": ""Avocado Toast"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Bagel"", ""size"": null, ""quantity"": 3, ""modifiers"": []}, {""name"": ""Latte"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": [""No Whip""]}], ""total_price"": 40.0}"
2768,"{""items"": [{""name"": ""Frappe (Mocha)"", ""size"": ""Short"", ""quantity"": 5, ""modifiers"": []}, {""name"": ""Green Tea"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": [""Extra Hot"", ""Sugar Free Vanilla"", ""Soy Milk""]}], ""total_price"": 36.45}"
2769,"{""items"": [{""name"": ""Cappuccino"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Americano"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": [""Breve"", ""Caramel Syrup""]}], ""total_price"": 17.6}"
2770,"{""items"": [{""name"": ""Earl Grey Tea"", ""size"": ""Venti"", ""quantity"": 3, ""modifiers"": []}], ""total_price"": 12.0}"
2771,"{""items"": [{""name"": ""Frappe (Coffee)"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": [""Breve"", ""Caramel Syrup""]}, {""name"": ""Frappe (Mocha)"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": [""Cold Foam""]}, {""name"": ""Earl Grey Tea"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": [""Vanilla Syrup""]}], ""total_price"": 37.6}"
2772,"{""items"": [{""name"": ""Cappuccino"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Espresso"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": [""Hazelnut Syrup""]}, {""name"": ""Green Tea"", ""size"": ""Trenta"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 26.5}"
2773,"{""items"": [{""name"": ""Caramel Macchiato"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": [""Whip Cream""]}, {""name"": ""Cold Brew"", ""size"": ""Trenta"", ""quantity"": 5, ""modifiers"": [""Cold Foam""]}, {""name"": ""Frappe (Coffee)"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": [""Breve""]}, {""name"": ""Cold Brew"", ""size"": ""Short"", ""quantity"": 3, ""modifiers"": []}], ""total_price"": 57.8}"
2774,"{""items"": [{""name"": ""Flat White"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": []}], ""total_price"": 12.5}"
2775,"{""items"": [{""name"": ""Frappe (Mocha)"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Flat White"", ""size"": ""Grande"", ""quantity"": 5, ""modifiers"": [""Extra Shot""]}], ""total_price"": 37.5}"
2776,"{""items"": [{""name"": ""Mocha"", ""size"": ""Venti"", ""quantity"": 3, ""modifiers"": [""Cold Foam""]}], ""total_price"": 21.75}"
2777,"{""items"": [{""name"": ""Flat White"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 5.75}"
2778,"{""items"": [{""name"": ""Frappe (Coffee)"", ""size"": ""Grande"", ""quantity"": 5, ""modifiers"": []}, {""name"": ""Frappe (Coffee)"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": [""Almond Milk"", ""No Whip""]}], ""total_price"": 37.1}"
2779,"{""items"": [{""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 1, ""modifiers"": []}], ""total_price"": 3.5}"
2780,"{""items"": [{""name"": ""Iced Coffee"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": [""Vanilla Syrup""]}, {""name"": ""Drip Coffee"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": [""Coconut Milk"", ""Vanilla Syrup""]}], ""total_price"": 8.7}"
2781,"{""items"": [{""name"": ""Mocha"", ""size"": ""Trenta"", ""quantity"": 5, ""modifiers"": [""Vanilla Syrup"", ""Peppermint Syrup""]}, {""name"": ""Americano"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": [""Whip Cream"", ""Oat Milk""]}, {""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Caramel Macchiato"", ""size"": ""Tall"", ""quantity"": 2, ""modifiers"": [""Oat Milk""]}], ""total_price"": 61.4}"
2782,"{""items"": [{""name"": ""Earl Grey Tea"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 4.0}"
2783,"{""items"": [{""name"": ""Frappe (Coffee)"", ""size"": ""Grande"", ""quantity"": 3, ""modifiers"": [""Skim Milk""]}], ""total_price"": 18.0}"
2784,"{""items"": [{""name"": ""Earl Grey Tea"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": [""No Whip""]}, {""name"": ""Green Tea"", ""size"": ""Grande"", ""quantity"": 4, ""modifiers"": []}], ""total_price"": 23.0}"
2785,"{""items"": [{""name"": ""Chai Latte"", ""size"": ""Trenta"", ""quantity"": 4, ""modifiers"": [""Vanilla Syrup"", ""Caramel Syrup""]}, {""name"": ""Strawberry Smoothie"", ""size"": ""Trenta"", ""quantity"": 3, ""modifiers"": [""Whip Cream""]}], ""total_price"": 53.0}"
2786,"{""items"": [{""name"": ""Espresso"", ""size"": ""Short"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Mocha"", ""size"": ""Trenta"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Caramel Macchiato"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Hot Chocolate"", ""size"": ""Trenta"", ""quantity"": 3, ""modifiers"": []}], ""total_price"": 44.5}"
2787,"{""items"": [{""name"": ""Frappe (Coffee)"", ""size"": ""Grande"", ""quantity"": 4, ""modifiers"": []}, {""name"": ""Chai Latte"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": [""Oat Milk""]}, {""name"": ""Frappe (Coffee)"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": []}], ""total_price"": 36.05}"
2788,"{""items"": [{""name"": ""Frappe (Mocha)"", ""size"": ""Grande"", ""quantity"": 2, ""modifiers"": [""Extra Hot""]}], ""total_price"": 12.5}"
2789,"{""items"": [{""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 2, ""modifiers"": []}], ""total_price"": 7.5}"
2790,"{""items"": [{""name"": ""Butter Croissant"", ""size"": null, ""quantity"": 2, ""modifiers"": []}, {""name"": ""Flat White"", ""size"": ""Grande"", ""quantity"": 1, ""modifiers"": []}, {""name"": ""Bacon Gouda Sandwich"", ""size"": null, ""quantity"": 1, ""modifiers"": []}], ""total_price"": 17.75}"
2791,"{""items"": [{""name"": ""Blueberry Muffin"", ""size"": null, ""quantity"": 4, ""modifiers"": []}], ""total_price"": 15.0}"
2792,"{""items"": [{""name"": ""Caramel Macchiato"", ""size"": ""Venti"", ""quantity"": 2, ""modifiers"": []}, {""name"": ""Chai Latte"", ""size"": ""Venti"", ""quantity"": 1, ""modifiers"": [""Light Ice"", ""Vanilla Syrup"", ""Sugar Free Vanilla""]}, {""name"": ""Mocha"", ""size"": ""Tall"", ""quantity"": 1, ""modifiers"": [""Peppermint Syrup"", ""Extra Hot""]}, {""name"": ""Bagel"", ""size"": null, ""quantity"": 1, ""modifiers"": []}], ""total_price"": 27.25}"
